True;172.56;103.85;103.62;3.32;3.13;113.37
True;172.22;103.75;103.89;4.18;3.19;113.34
True;172.09;103.63;103.33;4.32;2.88;113.46
True;171.83;103.44;103.7;4.15;3.1;113.47
True;171.88;103.92;103.74;4.02;3.17;113.76
True;172.02;104.18;104.16;3.97;3.23;113.64
False;171.96;103.86;103.86;5.06;3.55;110.44
False;171.95;104.39;104.31;5.98;3.23;111.33
False;172.25;103.94;103.68;4.14;3.25;112.48
False;171.83;104.42;104.03;6.0;2.95;112.98
False;171.92;104.17;104.11;5.59;3.14;112.2
False;171.93;104.58;104.35;6.04;3.46;111.46
False;171.76;104.25;104.65;4.25;3.22;111.45
True;172.05;103.79;104.17;4.08;3.12;112.77
False;171.56;104.47;104.04;6.38;3.43;112.12
